,prefix,target_text,input_text,truth
118,WebNLG,MSc / BSc degree in Computer Science or relevant field ,MSc / BSc degree | degree_in | Computer Science && MSc / BSc degree | degree_in | relevant field,MSc / BSc degree | degree_in | Computer Science && MSc / BSc degree | degree_in | relevant field
119,WebNLG," Familiarity with modern web standards ( i.e. ES6 , CSS3 , HTML5 ) ","Familiarity | knowledge_skills | modern web standards ( i . e . ES6 , CSS3 , HTML5 )","Familiarity | knowledge_skills | modern web standards ( i . e . ES6 , CSS3 , HTML5 )"
120,WebNLG," Familiarity with version control ( e.g. Git , SVN , Mercurial ) ","Familiarity | knowledge_skills | version control ( e . g . Git , SVN , Mercurial )","Familiarity | knowledge_skills | version control ( e . g . Git , SVN , Mercurial )"
121,WebNLG," Proficiency with relational databases ( e.g. TSQL , Oracle SQL , MySQL ) ","Proficiency | knowledge_skills | relational databases ( e . g . TSQL , Oracle SQL , MySQL )","Proficiency | knowledge_skills | relational databases ( e . g . TSQL , Oracle SQL , MySQL )"
122,WebNLG, Focus on quality with an ability to perform tasks in a meticulous manner with close attention to detail ,an ability | knowledge_skills | perform tasks in a meticulous manner with close attention to detail,Focus | knowledge_skills | quality && ability | knowledge_skills | perform tasks in a meticulous manner with close attention to detail
123,WebNLG, Previous experience using Excel is essential ,Previous experience | Experience_skills | Excel,Previous experience | Experience_skills | using Excel is essential
124,WebNLG, Experience in a GXP accredited laboratory is advantageous,Experience | Experience_skills | a GXP accredited laboratory,Experience | Experience_skills | a GXP accredited laboratory
125,WebNLG, Having good knowledge of Watson LIMS and processes required for sample handling including report generation ,Having good knowledge | knowledge_skills | Watson LIMS && Having good knowledge | knowledge_skills | processes required for sample handling including report generation,good knowledge | knowledge_skills | processes required for sample handling && good knowledge | knowledge_skills | Watson LIMS && good knowledge | knowledge_skills | report generation
126,WebNLG, Maintaining good knowledge of Microsoft Excel function ,Maintaining good knowledge | knowledge_skills | Microsoft Excel function,good knowledge | knowledge_skills | Microsoft Excel function
127,WebNLG,"Experience in PHP , MySQL , VueJS , Laravel , Git , Docker , Linux and shell ",Experience | Experience_skills | PHP && Experience | Experience_skills | MySQL && Experience | Experience_skills | VueJS && Experience | Experience_skills | Laravel && Experience | Experience_skills | Git && Experience | Experience_skills | Docker && Experience | Experience_skills | Linux && Experience | Experience_skills | shell,Experience | Experience_skills | PHP && Experience | Experience_skills | MySQL && Experience | Experience_skills | VueJS && Experience | Experience_skills | Laravel && Experience | Experience_skills | Git && Experience | Experience_skills | Docker && Experience | Experience_skills | Linux && Experience | Experience_skills | shell
128,WebNLG," Knowledge of GraphQL , REST , SOAP API ’s ",Knowledge | knowledge_skills | GraphQL && Knowledge | knowledge_skills | REST && Knowledge | knowledge_skills | SOAP API ’ s,Knowledge | knowledge_skills | GraphQL && Knowledge | knowledge_skills | REST && Knowledge | knowledge_skills | SOAP API ’ s
129,WebNLG, Experience working in Agile environment,Experience | Experience_skills | working in Agile environment,Experience | Experience_skills | working in Agile environment
130,WebNLG,"BS degree in Accounting , Tax , Finance , a related field or equivalent experience ",BS degree | degree_in | Accounting && BS degree | degree_in | Tax && BS degree | degree_in | Finance && BS degree | degree_in | a related field && BS degree | degree_in | equivalent experience,BS degree | degree_in | Accounting && BS degree | degree_in | Tax && BS degree | degree_in | Finance && BS degree | degree_in | a related field && BS degree | degree_in | equivalent experience
131,WebNLG, Experience with indirect VAT and/or GST or revenue accounting ,Experience | Experience_skills | indirect VAT && Experience | Experience_skills | GST && Experience | Experience_skills | revenue accounting,Experience | Experience_skills | indirect VAT && Experience | Experience_skills | GST && Experience | Experience_skills | revenue accounting
132,WebNLG," Ability to explain financial / technical concepts and analysis implications clearly to a wide audience , and be able to translate business objectives into actionable analyses ",Ability | knowledge_skills | explain financial / technical concepts and analysis implications clearly to a wide audience && be able | knowledge_skills | translate business objectives into actionable analyses,Ability | knowledge_skills | explain financial / technical concepts and analysis implications clearly to a wide audience && be able | knowledge_skills | translate business objectives into actionable analyses
133,WebNLG, Experience delivering projects and programs across multiple teams ,Experience | Experience_skills | delivering projects and programs across multiple teams,Experience | Experience_skills | delivering projects and programs across multiple teams
134,WebNLG, Ability to work successfully in a team environment and build effective working relationships inside and outside of the group ,Ability | knowledge_skills | work successfully in a team environment && Ability | knowledge_skills | build effective working relationships inside and outside of the group,Ability | knowledge_skills | work successfully in a team environment && Ability | knowledge_skills | build effective working relationships inside and outside of the group
135,WebNLG," Experience with large data sets , data reconciliation , and/or data investigation",Experience | Experience_skills | large data sets && Experience | Experience_skills | data reconciliation && Experience | Experience_skills | data investigation,Experience | knowledge_skills | large data sets && Experience | knowledge_skills | data reconciliation && Experience | knowledge_skills | data investigation
136,WebNLG," Extensive experience either in tax , accounting , data analysis or related field ",Extensive experience | Experience_skills | tax && Extensive experience | Experience_skills | accounting && Extensive experience | Experience_skills | data analysis && Extensive experience | Experience_skills | related field,Extensive experience | Experience_areas | tax && Extensive experience | Experience_areas | accounting && Extensive experience | Experience_areas | data analysis
137,WebNLG," Ability and experience to develop web based , intranet solutions . ","Ability | knowledge_skills | develop web based , intranet solutions && experience | Experience_skills | develop web based , intranet solutions","Ability | knowledge_skills | develop web based , intranet solutions && experience | Experience_skills | develop web based , intranet solutions"
138,WebNLG, Working experience of software development tools and practices ( Agile ) . ,Working experience | knowledge_areas | software development tools and practices && Working experience | Experience_skills | software && Working experience | Experience_areas | software development tools and practices,Working experience | Experience_areas | software development tools and practices ( Agile )
139,WebNLG, Ability to actively support the customer in all aspects of product development . ,Ability | knowledge_skills | actively support the customer in all aspects of product development,Ability | knowledge_skills | actively support the customer in all aspects of product development
140,WebNLG, Strong ability to collect data and understand business requirements . ,Strong ability | knowledge_skills | collect data && Strong ability | knowledge_skills | understand business requirements,Strong ability | knowledge_skills | collect data && Strong ability | knowledge_skills | understand business requirements
141,WebNLG, Working experience of Power BI would be advantageous .,Working | knowledge_skills | Power BI && Working experience | Experience_skills | Power BI,Working experience | Experience_skills | Power BI
142,WebNLG,Excellent knowledge of TypeScript and/or JavaScript ,Excellent knowledge | knowledge_skills | TypeScript && Excellent knowledge | knowledge_skills | JavaScript,Excellent knowledge | knowledge_skills | TypeScript && Excellent knowledge | knowledge_skills | JavaScript
143,WebNLG, Excellent knowledge of HTML and CSS ,Excellent knowledge | knowledge_skills | HTML && Excellent knowledge | knowledge_skills | CSS,Excellent knowledge | knowledge_skills | HTML && Excellent knowledge | knowledge_skills | CSS
144,WebNLG, Passion and initiative for continuous learning ,Passion | knowledge_skills | continuous learning,Passion and initiative | knowledge_skills | continuous learning
145,WebNLG, Proficient in object - oriented design principles and design patterns ,Proficient | knowledge_areas | object - oriented design principles && Proficient | knowledge_areas | design patterns,Proficient | knowledge_areas | object - oriented design principles && Proficient | knowledge_areas | design patterns
146,WebNLG, Good understanding of complete product development cycle,Good understanding | knowledge_skills | complete product development cycle,Good understanding | knowledge_areas | complete product development cycle
147,WebNLG," Experience with one source code versioning systems ( Git , SVN … ) ","Experience | Experience_skills | one source code versioning systems ( Git , SVN … )","Experience | knowledge_skills | one source code versioning systems ( Git , SVN … )"
148,WebNLG," Experience with web services development ( Web API , REST ) ","Experience | Experience_skills | web services development ( Web API , REST )","Experience | Experience_skills | web services development ( Web API , REST )"
149,WebNLG, Excellent knowledge of .Net ( C # ) ,Excellent knowledge | knowledge_skills | . Net ( C # ),Excellent knowledge | knowledge_skills | . Net ( C # )
150,WebNLG, Minimum 3 years of professional experience with Angular framework ( up to v8 ) ,Minimum 3 years of professional experience | Experience_skills | Angular framework ( up to v8 ) && Minimum 3 years of professional experience | Experience_areas | Angular framework ( up to v8 ),Minimum 3 years of professional experience | Experience_areas | Angular framework ( up to v8 )
151,WebNLG," Ability to work independently , adapt and learn new technologies ",Ability | knowledge_skills | work independently && Ability | knowledge_skills | adapt and learn new technologies,"Ability | knowledge_skills | work independently , adapt and learn new technologies"
152,WebNLG,Demonstrated experience of working with confidential and sensitive information ,Demonstrated experience | Experience_skills | working with confidential and sensitive information,Demonstrated experience | Experience_skills | working with confidential and sensitive information
153,WebNLG, Advanced knowledge of Excel ,Advanced knowledge | knowledge_skills | Excel,Advanced knowledge | knowledge_skills | Excel
154,WebNLG, Experience of producing reports including statistical graphs and charts,Experience | Experience_skills | producing reports including statistical graphs and charts,Experience | Experience_skills | producing reports including statistical graphs and charts
155,WebNLG, Experience of dealing with complex queries,Experience | Experience_skills | dealing with complex queries,Experience | Experience_skills | dealing with complex queries
156,WebNLG,Experience working in a customer centric role is essential for this position ,Experience | Experience_skills | working in a customer centric role,Experience | Experience_skills | working in a customer centric role
157,WebNLG,"Experience in LAMP Stack , HTML 5 ( including Semantic elements ) , CSS ( including SASS ) ",Experience | Experience_skills | LAMP Stack && Experience | Experience_skills | HTML 5 ( including Semantic elements ) && Experience | Experience_skills | CSS ( including SASS ),Experience | Experience_skills | LAMP Stack && Experience | Experience_skills | HTML 5 ( including Semantic elements ) && Experience | Experience_skills | CSS ( including SASS )
158,WebNLG," Knowledge of PHP / WordPress Development , MySQL ( using phpMyAdmin ) , Version control ( GIT or SVN ) , Javascript ( including jQuery ) ",Knowledge | knowledge_skills | PHP / WordPress Development && Knowledge | knowledge_skills | MySQL ( using phpMyAdmin ) && Knowledge | knowledge_skills | Version control ( GIT or SVN ) && Knowledge | knowledge_skills | Javascript ( including jQuery ),Knowledge | knowledge_skills | PHP / WordPress Development && Knowledge | knowledge_skills | MySQL ( using phpMyAdmin ) && Knowledge | knowledge_skills | Version control ( GIT or SVN ) && Knowledge | knowledge_skills | Javascript ( including jQuery )
159,WebNLG, Have good grasp of good communication skills ,Have good grasp | knowledge_skills | good communication skills,Have good grasp | knowledge_skills | good communication skills
160,WebNLG, Familiarity with Adobe CC products ,Familiarity | knowledge_skills | Adobe CC products,Familiarity | knowledge_skills | Adobe CC products
161,WebNLG, A passion for great design and UX ,A passion | knowledge_skills | great design && A passion | knowledge_skills | UX,A passion | knowledge_skills | great design && A passion | knowledge_skills | UX
162,WebNLG, Experience with Laravel ,Experience | Experience_skills | Laravel,Experience | Experience_skills | Laravel
163,WebNLG, Familiarity of REST API integration,Familiarity | knowledge_skills | REST API integration,Familiarity | knowledge_skills | REST API integration
164,WebNLG,  Ability to produce and maintain production ready code,Ability | knowledge_skills | produce and maintain production ready code,Ability | knowledge_skills | produce and maintain production ready code
165,WebNLG," Experience of test - driven development ( Unit tests , E-2 - E tests , Regression tests , etc ) .","Experience | Experience_skills | test - driven development ( Unit tests , E - 2 - E tests , Regression tests , etc )","Experience | Experience_skills | test - driven development ( Unit tests , E - 2 - E tests , Regression tests , etc )"
166,WebNLG, understanding of NodeJS ,understanding | knowledge_skills | NodeJS,understanding | knowledge_skills | NodeJS
167,WebNLG,Experience working with the full MicroStrategy lifecycle ,Experience | Experience_skills | working with the full MicroStrategy lifecycle,Experience | Experience_skills | working with the full MicroStrategy lifecycle
168,WebNLG, Strong background in data and report design ,Strong background | Experience_skills | data && Strong background | Experience_skills | report design,Strong background | Experience_skills | data && Strong background | Experience_skills | report design
169,WebNLG, Proficient in SQL - writing queries and store procedures ,Proficient | knowledge_skills | SQL - writing queries && Proficient | knowledge_skills | store procedures,Proficient | knowledge_skills | SQL - writing queries && Proficient | knowledge_areas | store procedures
170,WebNLG, Experience in agile methodologies ,Experience | Experience_areas | agile methodologies,Experience | Experience_areas | agile methodologies
171,WebNLG, Experience working with large data sets,Experience | Experience_skills | working with large data sets,Experience | Experience_skills | working with large data sets
172,WebNLG,Experience in a similar role ( hospitality / cinema front of house ) ,Experience | Experience_skills | a similar role ( hospitality / cinema front of house ),Experience | Experience_skills | a similar role ( hospitality / cinema front of house )
